age,gender,education,department,job_level,years_at_company,years_in_current_role,monthly_salary,overtime_hours_monthly,num_projects_completed,performance_rating,training_hours_yearly,work_life_balance_score,distance_from_home_km,num_companies_worked,job_satisfaction,relationship_with_manager,stock_option_level,ratio_salario_edad,antiguedad_satisfaccion,rango_edad
28,Female,PhD,HR,4,0.6,0.3,2994.26,10,3,3,34.2,5,6.0,3,1,5,0,106.93785714285715,0.6,joven
32,Male,Bachelor,Engineering,4,0.2,1.0,3139.02,8,11,4,17.5,4,3.6,1,4,3,0,98.094375,0.8,adulto
58,Female,Master,Finance,1,8.6,1.1,4336.09,8,6,4,29.8,3,89.3,1,2,4,2,74.7601724137931,17.2,maduro
41,Male,Master,Legal,1,8.1,1.2,3404.49,8,11,4,54.6,4,9.0,3,5,2,0,83.03634146341463,40.5,adulto
60,Male,High School,Sales,3,7.1,2.2,4528.17,3,4,5,47.7,4,8.1,2,3,5,3,75.4695,21.3,maduro
46,Male,Bachelor,Engineering,1,3.3,3.5,3545.55,7,2,3,46.6,3,22.4,2,3,3,2,77.07717391304348,9.9,maduro
53,Male,Bachelor,HR,1,13.4,1.4,8773.15,11,5,3,37.3,2,18.5,2,2,2,1,165.5311320754717,26.8,maduro
59,Male,Master,Sales,3,3.4,5.1,2816.46,7,8,5,17.9,3,4.0,0,3,5,0,47.73661016949153,10.2,maduro
36,Male,Master,Engineering,3,3.2,4.6,10247.8,10,6,3,32.5,5,4.5,1,3,5,1,284.6611111111111,9.6,adulto
45,Female,Bachelor,Finance,4,5.4,1.6,3899.94,5,3,4,15.6,3,36.0,2,4,4,0,86.66533333333334,21.6,adulto
57,Male,Master,IT,4,1.4,0.3,5504.33,9,4,4,22.4,5,7.6,3,3,3,1,96.56719298245612,4.199999999999999,maduro
42,Male,High School,Sales,1,2.0,4.2,3901.05,6,6,1,25.1,4,15.9,1,4,4,2,92.88214285714288,8.0,adulto
36,Male,Bachelor,HR,5,0.2,0.4,3164.19,12,6,4,34.3,5,12.0,2,4,3,0,87.89416666666666,0.8,adulto
45,Male,Master,Operations,1,0.4,3.6,4244.16,6,7,3,30.9,3,1.9,2,3,4,0,94.31466666666668,1.2000000000000002,adulto
28,Female,Bachelor,Sales,1,0.5,3.3,5335.73,9,11,4,37.7,4,31.5,2,4,4,1,190.5617857142857,2.0,joven
54,Male,High School,Sales,2,1.8,5.1,2679.58,5,6,3,29.9,3,5.8,4,2,4,1,49.62185185185185,3.6,maduro
53,Male,Bachelor,Engineering,4,4.9,1.8,3914.49,3,8,1,29.7,1,3.4,2,4,4,1,73.85830188679245,19.6,maduro
41,Female,Master,HR,4,1.7,4.2,2508.13,12,6,5,10.2,3,15.7,3,5,4,1,61.1739024390244,8.5,adulto
46,Female,Master,Finance,4,1.0,0.0,6453.96,9,4,3,31.8,3,35.2,5,4,2,1,140.30347826086955,4.0,maduro
55,Female,Bachelor,Engineering,1,5.1,3.8,5396.74,13,12,3,46.1,4,8.4,4,3,3,1,98.12254545454545,15.3,maduro
24,Female,Master,HR,1,9.5,0.2,5571.62,6,4,4,45.6,3,21.1,2,1,5,1,232.1508333333333,9.5,joven
34,Female,PhD,Marketing,4,10.9,0.1,8675.06,8,6,3,30.7,4,5.6,3,3,5,1,255.14882352941171,32.7,adulto
32,Female,Master,Sales,4,10.2,4.5,4720.99,11,5,2,35.8,5,29.4,2,5,1,3,147.5309375,51.0,adulto
31,Female,Bachelor,Operations,5,2.1,0.2,4321.31,7,4,4,23.9,4,8.0,4,4,3,2,139.39709677419356,8.4,adulto
51,Female,Master,IT,3,0.0,15.6,3834.85,7,6,3,37.1,3,3.1,2,4,4,0,75.19313725490196,0.0,maduro
28,Female,High School,IT,2,0.7,0.4,4076.39,8,1,2,23.6,3,15.1,2,5,3,1,145.5853571428571,3.5,joven
41,Female,Bachelor,IT,1,5.4,5.4,6319.29,4,9,4,34.7,3,45.3,3,5,3,3,154.1290243902439,27.0,adulto
39,Male,Master,Sales,4,13.5,0.9,5531.98,7,2,4,12.7,4,18.4,2,3,3,1,141.84564102564102,40.5,adulto
50,Male,Master,Sales,1,6.0,2.2,3104.13,7,3,4,19.7,4,17.1,4,4,3,3,62.0826,24.0,maduro
29,Male,Master,Engineering,5,3.4,3.5,3796.13,5,7,4,8.9,2,28.5,4,5,4,0,130.90103448275863,17.0,joven
27,Male,Master,Marketing,2,1.0,2.2,6138.53,8,5,3,29.2,4,3.1,0,4,3,2,227.35296296296292,4.0,joven
48,Female,Bachelor,Engineering,1,16.9,0.6,2158.53,8,8,4,50.6,4,8.1,2,4,4,0,44.96937500000001,67.6,maduro
51,Female,PhD,IT,5,1.6,1.9,3353.9,4,3,4,42.7,4,1.7,0,3,4,1,65.76274509803922,4.800000000000001,maduro
23,Male,PhD,Sales,3,2.7,3.6,3614.17,12,5,4,51.0,3,22.6,1,5,3,0,157.13782608695652,13.5,joven
38,Male,Bachelor,Legal,4,9.2,1.3,8010.31,11,7,4,22.7,4,5.6,2,4,4,2,210.79763157894735,36.8,adulto
57,Male,Bachelor,Sales,3,2.6,4.2,5724.05,5,3,3,40.4,4,18.9,3,3,4,0,100.4219298245614,7.800000000000001,maduro
51,Male,High School,HR,2,0.1,1.1,2837.58,4,6,3,63.7,4,9.4,2,3,4,2,55.638823529411766,0.3,maduro
61,Female,Bachelor,Engineering,1,2.2,1.1,3677.31,3,4,2,43.2,4,6.2,5,5,3,2,60.28377049180328,11.0,senior
32,Male,Bachelor,Sales,2,1.8,3.8,3071.36,7,7,2,37.3,3,20.7,3,5,4,1,95.98,9.0,adulto
34,Female,Bachelor,Sales,1,5.1,4.0,5292.1,4,4,4,28.2,4,6.0,2,4,5,0,155.65,20.4,adulto
52,Female,Master,Sales,1,1.7,1.7,7777.63,3,6,3,64.6,3,2.8,3,3,2,0,149.5698076923077,5.1,maduro
56,Female,High School,Legal,3,12.0,13.8,6237.32,8,3,1,41.8,3,7.7,1,3,5,0,111.38071428571428,36.0,maduro
59,Male,PhD,HR,2,4.4,0.4,2835.18,5,2,1,35.2,2,3.0,5,4,3,0,48.05389830508474,17.6,maduro
39,Male,Bachelor,Sales,5,3.9,0.8,5626.43,11,6,5,23.5,4,63.7,5,3,5,0,144.26743589743592,11.7,adulto
48,Female,PhD,Engineering,1,2.6,2.8,7907.68,4,7,1,20.9,5,23.6,3,2,3,0,164.74333333333334,5.2,maduro
33,Female,High School,Finance,2,2.3,6.9,3238.92,7,7,2,13.0,2,2.4,1,2,3,1,98.14909090909092,4.6,adulto
47,Male,PhD,Sales,2,0.2,4.8,6048.68,17,10,4,29.6,2,0.6,3,3,4,3,128.69531914893616,0.6000000000000001,maduro
54,Non-binary,Bachelor,Legal,2,7.4,0.1,12385.8566,4,6,2,67.6,3,8.8,1,3,3,0,229.3677148148148,22.200000000000003,maduro
41,Female,PhD,Sales,5,2.3,7.7,2121.96,7,9,5,29.5,4,6.0,4,3,2,0,51.75512195121952,6.9,adulto
33,Female,Master,Sales,4,6.4,0.8,12385.8566,5,5,4,49.2,4,10.0,2,2,4,0,375.3289878787879,12.8,adulto
42,Male,PhD,Finance,4,1.1,0.8,5695.89,5,7,4,60.4,1,13.5,1,3,3,1,135.61642857142857,3.3000000000000003,adulto
38,Male,High School,Legal,2,0.8,0.6,4696.59,10,4,4,30.7,2,43.5,1,5,4,0,123.59447368421051,4.0,adulto
33,Female,PhD,Finance,1,0.3,5.6,8401.0,12,9,4,56.8,1,26.2,1,4,5,1,254.5757575757576,1.2,adulto
42,Female,Bachelor,Sales,2,1.2,0.7,3212.73,8,5,3,29.0,5,22.5,3,5,2,0,76.49357142857143,6.0,adulto
61,Male,Bachelor,Marketing,2,2.5,0.0,4612.63,7,4,4,7.7,2,11.1,0,4,5,1,75.61688524590164,10.0,senior
40,Male,Master,Sales,3,5.1,2.9,7480.87,5,8,3,47.1,1,12.8,2,4,4,0,187.02175,20.4,adulto
58,Female,Bachelor,Marketing,3,12.6,1.2,4058.01,4,5,4,33.5,1,26.2,3,2,3,2,69.96568965517241,25.2,maduro
27,Male,Bachelor,IT,3,3.5,1.5,4771.19,12,3,4,36.9,3,23.4,2,4,3,0,176.71074074074073,14.0,joven
50,Male,Bachelor,Engineering,4,9.9,8.1,4791.53,13,3,3,57.2,3,15.8,4,2,3,0,95.8306,19.8,maduro
40,Male,Master,Sales,5,0.7,0.0,3274.38,8,2,5,48.2,3,18.1,2,3,5,0,81.8595,2.1,adulto
43,Female,Bachelor,Legal,1,12.5,2.7,5108.34,8,4,5,41.8,4,42.3,3,3,5,0,118.7986046511628,37.5,adulto
24,Female,Master,HR,2,18.4,1.5,6543.21,6,6,2,34.6,4,16.0,4,2,4,0,272.63375,36.8,joven
37,Male,High School,Marketing,5,4.9,0.8,2380.62,6,4,5,55.1,3,47.2,1,4,4,2,64.34108108108107,19.6,adulto
59,Male,Master,IT,1,3.6,1.7,7517.47,9,3,4,31.0,2,15.2,3,3,3,2,127.41474576271187,10.8,maduro
32,Female,High School,Marketing,2,2.3,1.5,3173.65,7,10,3,43.2,3,3.9,2,3,4,0,99.1765625,6.9,adulto
29,Female,PhD,Engineering,1,10.7,1.7,3731.56,6,5,2,44.5,2,4.5,1,5,4,1,128.67448275862068,53.5,joven
30,Female,PhD,Legal,1,0.9,0.4,4842.05,5,2,4,24.7,3,5.1,6,2,3,1,161.40166666666667,1.8,joven
25,Female,High School,Finance,1,0.6,2.7,3523.25,9,7,4,31.5,5,13.9,1,4,3,1,140.93,2.4,joven
22,Male,Master,Sales,3,9.9,1.1,4472.57,10,5,2,60.5,4,13.6,3,1,3,1,203.29863636363635,9.9,joven
38,Female,High School,IT,1,2.9,2.7,4521.64,9,6,3,45.1,5,23.4,3,3,3,0,118.99052631578948,8.7,adulto
53,Male,Master,Sales,1,0.9,2.2,4104.06,9,6,2,38.4,3,11.0,2,5,4,0,77.43509433962265,4.5,maduro
34,Female,High School,IT,1,5.2,0.8,6946.94,6,6,3,27.9,2,4.3,4,4,2,1,204.32176470588237,20.8,adulto
38,Female,Bachelor,Sales,1,0.4,5.6,4609.45,12,10,3,24.0,2,29.2,0,4,4,0,121.30131578947368,1.6,adulto
23,Female,Master,Finance,1,9.9,1.9,4381.69,10,8,2,39.2,4,20.3,2,2,3,1,190.5082608695652,19.8,joven
60,Female,Bachelor,Legal,2,20.6,0.2,6175.42,7,5,5,51.2,4,23.8,0,3,4,2,102.92366666666666,61.8,maduro
59,Female,Bachelor,Finance,1,5.2,4.9,7690.42,9,5,4,48.1,4,26.4,2,4,3,1,130.34610169491526,20.8,maduro
46,Male,Master,Finance,3,0.5,0.8,2417.33,7,8,4,52.5,4,11.0,1,3,5,1,52.55065217391304,1.5,maduro
52,Female,Bachelor,Finance,1,4.9,2.7,5702.59,11,8,4,36.8,4,9.7,3,2,4,2,109.66519230769232,9.8,maduro
46,Male,Bachelor,Operations,1,9.5,0.9,5207.92,16,4,2,69.1,3,4.4,2,4,5,0,113.21565217391304,38.0,maduro
51,Non-binary,Bachelor,Operations,3,1.1,1.7,4234.1,4,6,2,41.2,3,10.7,1,4,3,1,83.02156862745099,4.4,maduro
44,Female,Master,Legal,1,10.5,3.2,4032.76,7,5,4,54.2,2,2.0,2,1,5,1,91.65363636363637,10.5,adulto
23,Female,Bachelor,IT,3,11.4,1.0,3010.21,7,4,2,25.6,5,5.6,3,3,4,1,130.87869565217392,34.2,joven
23,Female,Master,Finance,2,0.9,6.9,3886.86,12,10,5,54.1,4,26.7,3,3,3,0,168.99391304347827,2.7,joven
35,Female,High School,Operations,2,1.8,0.1,3846.92,10,6,4,25.8,5,7.2,4,3,5,2,109.912,5.4,adulto
40,Male,Master,Sales,1,3.4,2.6,3380.1,9,5,3,78.5,1,2.2,2,3,2,1,84.5025,10.2,adulto
39,Female,Master,HR,1,0.2,3.2,3899.98,10,6,3,45.5,3,7.9,4,2,2,2,99.99948717948718,0.4,adulto
60,Female,Bachelor,IT,1,6.4,1.1,5524.26,8,4,4,44.9,2,1.8,2,3,2,0,92.071,19.200000000000003,maduro
58,Female,Bachelor,HR,2,3.6,2.6,2624.16,5,8,3,25.1,3,13.4,2,3,5,0,45.24413793103448,10.8,maduro
58,Male,PhD,Finance,2,27.7,0.2,5339.97,7,6,3,32.5,4,8.5,3,1,3,0,92.06844827586208,27.7,maduro
26,Female,PhD,Finance,5,2.9,3.0,6196.59,6,3,3,39.8,3,0.1,6,4,3,0,238.33038461538465,11.6,joven
45,Male,Master,IT,3,4.3,0.6,3279.47,9,4,3,65.9,3,9.6,4,4,2,2,72.8771111111111,17.2,adulto
26,Male,High School,Operations,2,3.2,0.6,4771.76,9,2,3,35.4,2,13.3,1,5,5,2,183.5292307692308,16.0,joven
50,Male,Bachelor,Sales,1,0.6,0.6,4409.09,8,4,4,83.6,4,12.0,3,3,4,1,88.18180000000001,1.7999999999999998,maduro
36,Male,PhD,IT,2,2.1,0.8,3902.6,4,5,3,17.6,5,31.2,3,3,4,0,108.40555555555557,6.300000000000001,adulto
32,Female,PhD,Engineering,3,2.9,0.4,11276.87,12,4,4,100.5,1,15.6,5,4,4,2,352.4021875,11.6,adulto
38,Female,Bachelor,Operations,2,6.5,0.8,5681.67,11,8,4,49.0,1,32.6,0,5,3,0,149.51763157894737,32.5,adulto
34,Female,High School,Finance,2,8.2,3.7,3320.22,4,6,3,33.6,4,3.4,2,2,3,0,97.6535294117647,16.4,adulto
52,Male,Bachelor,Operations,1,1.2,7.3,4596.65,7,5,3,68.0,4,5.3,1,5,4,0,88.39711538461538,6.0,maduro
38,Male,Bachelor,Marketing,2,0.4,5.8,6435.56,9,10,5,29.2,4,7.3,5,2,4,1,169.35684210526315,0.8,adulto
53,Female,Bachelor,Operations,5,14.1,0.7,3109.91,7,8,3,18.0,5,0.4,0,2,3,1,58.67754716981132,28.2,maduro
57,Female,High School,Marketing,3,0.5,3.2,2946.23,7,2,3,56.8,3,13.6,0,5,5,0,51.68824561403509,2.5,maduro
32,Male,Bachelor,Legal,1,4.1,4.9,5647.49,6,3,4,33.7,2,6.1,2,5,2,0,176.4840625,20.5,adulto
48,Female,High School,IT,1,1.5,2.3,5832.67,6,3,4,50.1,1,13.8,4,5,3,2,121.51395833333332,7.5,maduro
45,Male,PhD,IT,3,1.7,6.4,9057.16,8,6,2,47.6,3,11.8,2,4,2,2,201.27022222222223,6.8,adulto
43,Non-binary,Master,Sales,4,4.5,0.4,4225.78,8,11,4,8.1,1,27.3,2,2,3,0,98.27395348837209,9.0,adulto
42,Male,PhD,Sales,2,5.0,0.6,4895.47,21,6,5,31.0,5,4.9,2,3,4,2,116.55880952380951,15.0,adulto
46,Female,High School,Operations,2,3.6,4.0,4586.82,9,4,2,31.3,5,0.5,3,2,5,0,99.71347826086956,7.2,maduro
57,Male,High School,IT,3,3.6,7.0,4621.38,8,9,4,41.3,4,4.7,1,1,5,1,81.07684210526315,3.6,maduro
43,Male,Bachelor,Operations,2,1.6,7.4,5359.03,11,9,2,52.0,4,42.8,1,3,5,2,124.6286046511628,4.800000000000001,adulto
60,Male,Bachelor,Legal,3,3.7,5.0,5278.06,10,2,3,54.9,2,3.2,2,2,4,0,87.96766666666667,7.4,maduro
26,Female,Bachelor,Engineering,2,0.9,0.5,2322.31,7,10,2,62.7,2,3.0,1,3,3,1,89.31961538461539,2.7,joven
41,Male,Bachelor,Operations,3,4.7,0.7,6317.42,10,5,3,43.1,2,14.8,3,4,3,0,154.08341463414635,18.8,adulto
43,Male,High School,Marketing,3,0.0,1.4,3621.25,6,6,3,27.0,3,30.8,2,3,5,3,84.21511627906976,0.0,adulto
45,Male,High School,Marketing,2,8.2,9.0,2970.7,8,5,3,15.4,3,3.9,2,4,4,0,66.01555555555555,32.8,adulto
44,Male,Master,Finance,3,5.2,0.4,5100.12,10,3,5,34.9,1,13.9,4,3,5,0,115.91181818181818,15.6,adulto
44,Male,PhD,HR,2,1.8,6.5,8363.79,6,4,3,18.7,5,17.3,1,4,4,2,190.0861363636364,7.2,adulto
32,Male,Bachelor,Operations,3,20.4,0.5,6363.1,5,6,3,23.1,3,69.6,2,4,4,0,198.846875,81.6,adulto
55,Female,Master,IT,1,5.2,3.3,2797.26,6,4,4,4.2,4,8.0,2,2,4,1,50.85927272727273,10.4,maduro
57,Female,Master,Sales,3,2.8,1.3,4891.77,7,6,2,46.0,4,5.2,0,4,3,0,85.82052631578948,11.2,maduro
39,Male,High School,Sales,1,1.7,1.1,7166.5,5,3,3,32.3,2,18.8,2,4,4,2,183.75641025641025,6.8,adulto
55,Female,Bachelor,Legal,3,1.4,0.4,3456.02,5,8,4,61.2,3,9.1,5,1,4,0,62.83672727272727,1.4,maduro
43,Female,Bachelor,Marketing,1,1.6,7.0,7404.39,11,9,5,51.6,3,24.7,3,3,3,3,172.19511627906977,4.800000000000001,adulto
43,Female,High School,Legal,2,1.5,1.7,6399.56,4,7,3,10.8,3,14.1,3,3,4,1,148.82697674418606,4.5,adulto
48,Female,Bachelor,Sales,2,11.3,0.6,4407.04,6,7,4,41.8,4,12.1,5,4,5,0,91.81333333333332,45.2,maduro
50,Male,Master,Operations,4,0.1,2.8,6092.5,6,5,3,26.2,3,7.7,3,5,1,1,121.85,0.5,maduro
46,Female,Master,Legal,3,9.7,1.9,4147.54,13,7,4,39.8,3,61.0,1,5,5,0,90.16391304347826,48.5,maduro
51,Female,Bachelor,Sales,3,7.5,0.3,3794.06,10,6,3,33.0,4,24.3,8,5,3,2,74.39333333333333,37.5,maduro
51,Male,High School,Marketing,3,0.6,0.7,3294.67,10,6,4,41.2,4,3.4,2,4,4,1,64.60137254901962,2.4,maduro
23,Female,High School,Finance,1,3.0,4.5,5439.3,8,5,3,51.8,3,18.2,4,4,5,0,236.4913043478261,12.0,joven
55,Female,Bachelor,Legal,1,2.2,1.2,3630.15,12,3,4,41.6,4,3.5,5,1,4,1,66.00272727272727,2.2,maduro
40,Female,Bachelor,Legal,1,2.6,0.5,3580.95,9,6,3,24.3,5,33.7,1,3,4,0,89.52374999999999,7.800000000000001,adulto
27,Female,Bachelor,Sales,1,0.7,1.0,4700.47,10,8,4,15.0,5,4.1,1,5,4,1,174.09148148148148,3.5,joven
49,Male,High School,Marketing,2,5.8,0.2,4005.37,6,4,3,27.4,3,0.5,4,4,3,0,81.74224489795918,23.2,maduro
35,Male,High School,Sales,1,4.9,4.2,3610.84,10,5,3,22.9,2,26.3,1,4,2,0,103.16685714285715,19.6,adulto
37,Male,Master,IT,2,2.8,0.3,6269.36,12,7,3,21.2,3,9.4,3,5,4,3,169.44216216216216,14.0,adulto
32,Male,Master,Operations,4,1.6,0.7,2911.25,6,7,3,49.3,2,18.4,3,1,2,3,90.9765625,1.6,adulto
55,Male,Bachelor,Finance,2,11.4,0.7,5598.75,12,5,4,57.9,1,6.4,0,2,4,1,101.79545454545456,22.8,maduro
49,Male,High School,Operations,3,0.8,3.0,5254.79,10,8,4,39.0,1,11.6,2,1,3,0,107.24061224489796,0.8,maduro
45,Male,High School,Operations,3,12.5,2.7,3003.43,5,10,4,38.3,4,11.8,3,3,5,0,66.74288888888888,37.5,adulto
61,Male,Master,HR,1,11.8,4.4,2592.33,11,3,4,47.7,1,5.2,1,3,5,1,42.497213114754096,35.400000000000006,senior
26,Female,PhD,Sales,3,0.8,0.1,6062.84,6,2,1,27.3,2,7.9,3,4,5,0,233.18615384615384,3.2,joven
56,Male,Bachelor,Operations,1,1.7,0.5,11553.63,10,6,2,30.9,1,12.2,3,1,1,1,206.3148214285714,1.7,maduro
60,Non-binary,Master,Marketing,2,1.0,1.4,5374.24,4,6,3,29.8,4,41.4,2,3,2,1,89.57066666666667,3.0,maduro
48,Male,PhD,Sales,2,7.4,6.3,3413.15,10,11,3,34.4,3,8.5,2,3,2,0,71.10729166666667,22.200000000000003,maduro
43,Female,Bachelor,Operations,3,0.9,0.1,7643.36,10,7,5,47.4,2,0.5,2,4,3,2,177.75255813953487,3.6,adulto
42,Male,Master,HR,2,1.4,0.0,6449.59,4,2,3,55.6,1,2.3,3,2,3,0,153.56166666666667,2.8,adulto
55,Male,Bachelor,HR,3,9.9,2.2,2962.38,7,7,3,24.1,2,19.5,2,5,3,3,53.86145454545455,49.5,maduro
54,Male,High School,Marketing,1,0.9,1.0,6138.83,6,11,4,30.5,3,22.1,3,3,3,1,113.68203703703703,2.7,maduro
29,Male,Master,Engineering,1,2.0,1.9,5444.69,11,5,5,33.3,5,6.5,1,2,5,1,187.74793103448275,4.0,joven
49,Male,Master,IT,2,0.1,4.3,6458.72,8,7,4,41.0,5,2.1,1,3,4,0,131.81061224489795,0.3,maduro
57,Female,Master,Engineering,2,0.5,1.1,4788.19,2,4,4,31.9,3,13.7,7,5,5,2,84.00333333333333,2.5,maduro
60,Male,Bachelor,Marketing,5,5.8,1.8,2689.95,7,5,4,66.4,4,0.2,1,4,3,0,44.8325,23.2,maduro
37,Male,Bachelor,Engineering,5,5.3,0.1,4912.57,7,14,2,39.5,3,1.2,2,4,2,1,132.77216216216215,21.2,adulto
53,Male,Bachelor,Finance,2,3.6,2.0,6703.09,9,8,3,50.4,4,24.4,2,3,2,2,126.47339622641508,10.8,maduro
59,Male,PhD,Engineering,3,5.6,9.6,7185.08,8,6,3,32.5,1,48.3,3,3,4,1,121.78101694915254,16.799999999999997,maduro
58,Male,Bachelor,Marketing,3,4.6,3.5,3148.52,6,6,4,10.4,2,65.3,3,3,3,0,54.284827586206895,13.8,maduro
46,Male,Master,Sales,2,5.4,2.3,3858.89,7,5,3,61.0,5,21.3,3,4,4,0,83.88891304347825,21.6,maduro
50,Female,Master,Legal,4,3.0,1.3,9011.11,7,6,2,30.2,3,2.9,2,4,4,3,180.2222,12.0,maduro
61,Female,Master,Engineering,5,3.2,0.0,6982.39,5,8,2,17.7,5,11.0,0,3,3,0,114.46540983606558,9.6,senior
61,Female,Bachelor,Marketing,1,1.5,0.6,9791.87,8,8,2,34.5,3,0.7,2,3,4,1,160.52245901639347,4.5,senior
57,Male,Bachelor,HR,3,1.4,2.3,2797.78,7,10,3,51.7,3,0.7,5,5,4,2,49.08385964912281,7.0,maduro
38,Female,Bachelor,Legal,4,2.1,0.6,4943.03,10,8,3,42.1,2,12.0,4,4,4,1,130.07973684210526,8.4,adulto
52,Male,High School,HR,1,3.5,1.5,1956.8062,7,7,4,37.0,5,14.8,3,4,5,2,37.63088846153846,14.0,maduro
44,Male,Bachelor,Sales,4,4.4,4.0,6803.93,11,7,5,24.5,4,46.6,1,4,4,0,154.63477272727275,17.6,adulto
29,Male,Master,Finance,3,2.8,0.8,4210.49,9,4,3,31.4,3,7.6,6,2,4,2,145.1893103448276,5.6,joven
46,Male,Bachelor,Engineering,5,1.8,2.9,3805.37,8,4,3,50.0,4,3.5,1,4,1,0,82.72543478260869,7.2,maduro
29,Female,Bachelor,Legal,2,11.7,5.2,3339.88,5,7,5,66.2,3,5.6,1,3,5,0,115.16827586206897,35.099999999999994,joven
22,Male,Bachelor,Marketing,3,0.1,12.5,6089.32,9,9,4,50.2,2,6.3,3,4,5,2,276.7872727272727,0.4,joven
35,Female,Master,IT,3,3.5,0.8,3270.79,6,5,4,19.9,4,24.7,3,1,4,1,93.45114285714286,3.5,adulto
56,Female,High School,Sales,4,5.1,2.1,3384.58,12,9,3,67.4,2,11.4,3,5,3,1,60.43892857142857,25.5,maduro
47,Female,Master,HR,3,1.7,1.0,3115.41,15,2,4,50.1,3,7.7,4,5,3,0,66.28531914893617,8.5,maduro
22,Male,Bachelor,Operations,2,0.4,1.9,5191.71,10,7,3,47.4,3,0.2,4,4,3,2,235.9868181818182,1.6,joven
58,Male,Bachelor,Legal,2,2.4,1.8,5096.15,4,8,3,24.5,1,27.9,3,3,1,2,87.86465517241379,7.199999999999999,maduro
37,Female,Master,Engineering,1,0.3,2.6,2233.29,5,9,3,49.3,5,22.2,3,5,4,0,60.35918918918919,1.5,adulto
58,Male,PhD,Finance,1,0.1,3.4,6402.07,7,5,2,42.8,3,11.5,2,3,2,0,110.38051724137932,0.3,maduro
43,Female,PhD,IT,1,1.6,5.4,5209.39,4,6,2,6.3,3,3.4,2,4,3,2,121.1486046511628,6.4,adulto
44,Female,Master,Operations,5,0.3,0.3,3395.27,6,14,2,26.8,4,0.3,1,4,3,1,77.16522727272728,1.2,adulto
43,Male,Master,Sales,2,15.0,0.1,4897.27,4,2,1,50.7,4,35.9,5,4,3,0,113.89,60.0,adulto
26,Male,Bachelor,Marketing,3,4.4,4.2,3567.68,9,6,4,35.3,3,19.9,3,3,4,2,137.21846153846153,13.2,joven
40,Male,Bachelor,Operations,3,2.6,0.4,3948.3,11,7,4,37.6,4,6.0,1,5,3,2,98.7075,13.0,adulto
57,Male,Master,Legal,2,2.9,0.5,7338.96,10,6,3,49.9,4,42.0,4,4,2,1,128.75368421052633,11.6,maduro
46,Female,Master,Engineering,2,0.5,0.2,2752.24,6,3,3,36.9,3,22.4,3,4,4,1,59.83130434782608,2.0,maduro
55,Female,Bachelor,Engineering,4,5.6,5.8,6713.61,3,6,3,58.8,5,13.8,1,5,3,0,122.06563636363636,28.0,maduro
23,Female,Bachelor,Finance,1,3.4,3.7,6424.18,5,5,3,33.1,2,39.6,2,4,5,2,279.31217391304347,13.6,joven
57,Female,Bachelor,Sales,1,5.4,1.3,5869.0,3,10,4,4.9,4,3.1,0,2,4,0,102.96491228070175,10.8,maduro
30,Male,Master,Marketing,3,0.9,1.0,11713.88,8,4,2,20.7,5,4.9,3,2,3,2,390.4626666666666,1.8,joven
49,Male,Master,Marketing,3,6.9,1.0,3631.59,6,8,3,49.6,4,17.7,2,3,2,1,74.11408163265307,20.700000000000003,maduro
45,Female,Bachelor,Engineering,3,11.4,0.0,3283.9,5,6,4,27.8,4,79.5,2,3,5,0,72.97555555555556,34.2,adulto
37,Female,Bachelor,Sales,1,2.0,0.7,6098.57,13,7,3,12.6,2,11.6,1,2,2,2,164.8262162162162,4.0,adulto
57,Female,Master,Sales,5,1.3,1.7,4097.59,10,11,5,50.0,3,48.8,3,3,4,3,71.88754385964913,3.9,maduro
42,Male,Master,Marketing,2,0.4,0.8,7484.33,5,1,3,21.0,4,34.0,2,1,2,0,178.19833333333332,0.4,adulto
24,Female,High School,Marketing,4,5.3,0.3,6591.93,9,5,1,3.4,5,52.9,1,3,3,0,274.66375,15.9,joven
32,Female,High School,Operations,3,1.0,0.6,3773.82,9,8,3,47.6,5,30.3,3,2,4,0,117.931875,2.0,adulto
25,Female,PhD,HR,2,1.0,8.2,6863.59,8,6,3,40.3,4,31.8,2,3,5,3,274.5436,3.0,joven
59,Female,Master,Finance,3,0.2,3.6,3129.57,15,6,5,18.8,3,9.1,3,1,1,1,53.0435593220339,0.2,maduro
41,Female,Bachelor,HR,1,9.7,4.2,3305.69,5,11,3,23.6,1,15.7,2,3,5,0,80.62658536585366,29.1,adulto
61,Female,Bachelor,Operations,1,8.7,0.1,5704.23,13,4,3,32.7,1,0.4,4,3,2,1,93.51196721311474,26.1,senior
38,Female,Master,Sales,1,15.9,3.6,6581.18,6,7,4,28.0,5,0.6,1,3,4,2,173.18894736842103,47.7,adulto
34,Male,High School,IT,2,8.5,1.4,3174.56,11,7,4,50.8,4,4.2,0,4,4,2,93.36941176470587,34.0,adulto
56,Male,Bachelor,Finance,4,5.2,0.4,3265.14,12,9,4,56.3,1,18.9,3,4,3,1,58.30607142857143,20.8,maduro
52,Male,Master,Engineering,4,5.0,3.2,8541.68,9,4,2,22.8,4,1.8,0,3,3,0,164.26307692307694,15.0,maduro
61,Male,Bachelor,HR,2,3.9,0.4,2898.03,10,4,2,31.3,3,27.2,3,4,4,0,47.50868852459017,15.6,senior
48,Female,Master,Engineering,5,21.4,3.6,4274.96,9,7,3,34.9,4,0.6,4,3,5,1,89.06166666666667,64.19999999999999,maduro
